paper_id;authors;year;title;venue;doi;url;peer_reviewed;full_text_read;doi_verified;crop;country;region;scale;sensor;resolution;years;fields;features;indices;model;best_model;validation;val_random;val_spatial;val_field_out;val_year_out;val_external;r2;rmse;mae;metric_unit;uncertainty;explainability;code_available;data_available;limitations;compat_invicta;notes;verif_doi;verif_titulo_sim;verif_ano;verif_metricas;verif_obs
C-06;Valavi, Elith, Lahoz-Monfort & Guillera-Arroita;2019;blockCV: An r package for generating spatially or environmentally separated folds for k-fold cross-validation of species distribution models;Methods in Ecology and Evolution;10.1111/2041-210X.13107;https://www.biorxiv.org/content/10.1101/357798v1.full;sim;completo;sim;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;agnostico (pacote de particionamento, nao modelo preditivo);nd;buffer LOO, spatial block, environmental block vs random CV;nao;sim;nd;nd;nd;;;;;nao;nao;sim (pacote R blockCV, open source);nd;foco original em modelagem de distribuicao de especies (SDM), nao produtividade agricola, sem numeros de estudo de caso agricola;novo_barato - conceito replicavel em Python via scikit-learn GroupKFold ou pacote spatial-kfold, sem exigir R;ferramenta de referencia citada por quase toda a literatura de spatial CV subsequente (inclusive Wadoux 2021 e Mila 2022) | val_random(nao (compara contra));ok;0.996;ok;sem_metrica;
C-07;Kapoor & Narayanan;2023;Leakage and the reproducibility crisis in machine-learning-based science;Patterns;10.1016/j.patter.2023.100804;https://api.openalex.org/works/https://doi.org/10.1016/j.patter.2023.100804;sim;abstract;sim;nd;nd;nd;nd;nd;nd;nd;294 artigos em 17 areas cientificas;nd;nd;nd;nd;taxonomia de vazamento (leakage) em ciencia baseada em ML;nd;nd;nd;nd;nd;;;;;nao;nao;nd;nd;apenas TLDR obtido (cell.com bloqueou 403 em 3 tentativas), taxonomia de 8 tipos e exemplo de guerra civil sao amplamente citados por terceiros mas NAO confirmados por leitura direta nesta sessao;reusa - checklist de deteccao de vazamento aplicavel ao pipeline de features Invicta sem custo;fato confirmado no texto aberto: 294 artigos afetados em 17 campos cientificos por vazamento de dados;ok;1.0;ok;sem_metrica;
C-08;Mila, Mateu, Pebesma & Meyer;2022;Nearest neighbour distance matching Leave-One-Out Cross-Validation for map validation;Methods in Ecology and Evolution;10.1111/2041-210X.13851;https://api.openalex.org/works/https://doi.org/10.1111/2041-210X.13851;sim;abstract;sim;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;agnostico (metodo de validacao);nd;NNDM LOO CV (casamento de distribuicao de distancias teste-treino com predicao-treino);nao;sim;nd;nd;nd;;;;;nao;nao;sim (implementado em pacotes R CAST/blockCV, funcao cv_nndm);nd;texto completo nao aberto (403 Wiley), sem numeros de simulacao registrados nesta sessao;novo_barato - algoritmo implementavel em Python com scipy.spatial, CPU-only;nao escala bem por ser Leave-One-Out, motivou a extensao k-fold (kNNDM, Linnenbrink 2024), citado como reconciliacao do debate Wadoux vs Ploton/Meyer | val_random(nao (compara contra));ok;1.0;ok;sem_metrica;
C-09;Linnenbrink, Mila, Ludwig & Meyer;2024;kNNDM CV: k-fold nearest-neighbour distance matching cross-validation for map accuracy estimation;Geoscientific Model Development;10.5194/gmd-17-5897-2024;https://gmd.copernicus.org/articles/17/5897/2024/;sim;completo;sim;nd;Peninsula Iberica / Europa;Europa;regional;nd (variaveis bioclimaticas WorldClim);nd;nd;100 pontos treino (sim.1) / 5000 pontos (sim.2 biomassa europeia);22 variaveis preditoras (sim. biomassa) / bioclimaticas WorldClim (sim. principal);nd;Random Forest;kNNDM (metodo de validacao, nao modelo preditivo);kNNDM (k-fold nearest-neighbour distance matching) vs random k-fold vs spatial k-fold vs NNDM LOO;sim;sim;nao;nao;nao;;nd (usa estatistica de Wasserstein W, nao RMSE direto);nd;nd (adimensional, estatistica W);nao;nao;sim (pacotes R CAST/blockCV, funcao cv_knndm);nd;perde poder explicativo em escala continental (W explica so 28% do RMSE), exige area de predicao conhecida a priori, ignora direcao das distancias;novo_barato - implementavel em Python (scipy/sklearn), leve (1,2min vs 4,8 dias do NNDM LOO em 4000 pontos);reduz tempo de computacao de 4,8 dias para 1,2 min mantendo qualidade proxima ao NNDM LOO CV;ok;1.0;ok;confirmada_na_fonte;metrica_notacao: fonte descreve 'W explicou 28% da variacao do RMSE' (nao rotulado literalmente 'R2' na escala continental), CSV interpretou como R2=0,28 - equivalencia conceitual, nao e transcricao literal do simbolo | chair: r2 removido - 28% e a fracao da variacao do RMSE explicada por W e nao um R2 de predicao
C-10;Hengl, Nussbaum, Wright, Heuvelink & Graler;2018;Random forest as a generic framework for predictive modeling of spatial and spatio-temporal variables;PeerJ;10.7717/peerj.5518;https://api.openalex.org/works/https://doi.org/10.7717/peerj.5518;sim;abstract;sim;nd;nd;nd;nd;nd;nd;nd;nd;distancias buffer a pontos de observacao como covariaveis extras;nd;Random Forest (RFsp);nd;CV 5-fold com refit, RFsp vs krigagem;sim;nd;nd;nd;nd;;;;;nd;nao;sim (tutorial R do autor, GeoMLA);nd;texto completo do PeerJ nao aberto (403), numeros de RMSE/R2 comparando RFsp x krigagem nao confirmados por leitura direta;novo_barato - extensao direta do RF/XGBoost ja cogitado no MVP, usa so distancias como feature adicional;"referencia canonica de ""RF espacial"" citada na pergunta 5, complementa (nao substitui) a krigagem ja usada em interp.py da Invicta";ok;1.0;ok;sem_metrica;
C-11;Rathore, Joshi, Dadkhah, Rizzo, Walsh, Clay & Gardezi;2026;On-farm soybean yield estimation using earth observation data and machine learning models;Frontiers in Agronomy;10.3389/fagro.2026.1923239;https://www.frontiersin.org/journals/agronomy/articles/10.3389/fagro.2026.1923239/full;sim;completo;sim;soja;EUA;South Dakota (Edmunds/Hamlin/Miner);intra-talhao;PlanetScope;3,12m;2019/2021;3;indices de vegetacao + solo + topografia;NDVI, DVI, GNDVI, SAVI, MSAVI, RVI, TGI, VARI, GLI, NDWI;XGBoost;XGBoost (modelo so com indices de vegetacao);Leave-One-Field-Out CV (LOFO-CV);nao;nao;sim;nao;nao;0,54 / -0,58 / 0,40 / 0,24 / -1,02 / -6,23 (por talhao-safra retido, ver fonte para detalhe);554 a 765 (faixa entre talhoes-safra);421 a 676 (faixa entre talhoes-safra);kg/ha;nao;sim (SHAP);nd;nd;2-3 safras insuficientes para LOFO-CV robusta, solo/topografia pioraram desempenho (ruido/overfitting local), imagens PlanetScope perderam eventos criticos de crescimento;reusa - XGBoost+SHAP+indices ja no roadmap Invicta, LOFO-CV implementavel com GroupKFold do scikit-learn;evidencia quantitativa direta e recente (soja) de R2 fortemente negativo em LOFO-CV, cenario muito proximo do regime de dados da Invicta (poucos talhoes/safras);ok;1.0;ok;confirmada_na_fonte;
C-12;Stock;2025;Choosing blocks for spatial cross-validation: lessons from a marine remote sensing case study;Frontiers in Remote Sensing;10.3389/frsen.2025.1531097;https://www.frontiersin.org/journals/remote-sensing/articles/10.3389/frsen.2025.1531097/full;sim;completo;sim;nd (clorofila marinha, nao agricola);paises do Mar Baltico;Mar Baltico;regional;satelite (refletancia);nd;2003/2019;nd (1426 datasets sinteticos);refletancia de satelite + coordenadas espaciais;clorofila-a;Random Forest (+RF com coordenadas, +razao de bandas maxima);nd (foco em metodologia de validacao, nao no melhor modelo);block CV variando tamanho/forma/numero de blocos vs random 10-fold;sim;sim;nao;nao;nao;;CV aleatoria 10-fold subestimou o erro em 5-54% dependendo do modelo;nd;% de subestimacao de erro;nao;nao;nd;nd;estudo unico em uma regiao, pode nao generalizar para dados com autocorrelacao temporal ou outras regioes;reusa - metodologia de escolha de tamanho de bloco via variograma/correlograma compativel com pykrige ja usado pela Invicta;achado central: tamanho do bloco importa mais que forma/numero de folds, CV espacial nao impede overfitting sozinha (falhou em >50% dos casos contra modelos sobreajustados);ok;1.0;ok;confirmada_na_fonte;
C-13;Khan, Li & Maimaitijiang;2022;A Geographically Weighted Random Forest Approach to Predict Corn Yield in the US Corn Belt;Remote Sensing (MDPI);10.3390/rs14122843;https://api.openalex.org/works/https://doi.org/10.3390/rs14122843;sim;abstract;sim;milho;EUA;US Corn Belt;municipio;multi-fonte (GPP, indices de vegetacao, clima, solo);nd;nd;nd (nivel de condado);indices de vegetacao, GPP, clima, solo;nd (nao detalhado no abstract);GWRFR, MLR, PLSR, SVR, DTR, RFR;GWRFR (Geographically Weighted Random Forest);nd (nao detalhado no abstract/introducao lidos);nd;nd;nao;nd;nd;0,90 (GWRFR, full features);0,764 MT/ha (GWRFR, full features);nd;MT/ha;nao;nao;nd;nd;validacao regional/county-level, nao intra-talhao, nao testa extrapolacao para talhao/safra nunca vistos (LOFO/leave-year-out);novo_barato - GWR aproximavel por RF ponderado por distancia geografica, CPU-only;obtido_via_proxy (sessao usou Browser pane para contornar 403 do MDPI antes da regra do chair, depois re-confirmado 100% via OpenAlex) - Moran's I dos residuos do GWRFR menor que dos outros modelos, evidencia de melhor tratamento da autocorrelacao espacial residual | tambem=H-02;ok;1.0;ok;confirmada_na_fonte;r2: C-validacao:C-13='0,90 (GWRFR, full features)' vs H-lacunas:H-02='0.90', rmse: C-validacao:C-13='0,764 MT/ha (GWRFR, full features)' vs H-lacunas:H-02='0.764', mae: C-validacao:C-13='nd' vs H-lacunas:H-02='vazio', metric_unit: C-validacao:C-13='MT/ha' vs H-lacunas:H-02='t/ha', best_model: C-validacao:C-13='GWRFR (Geographically Weighted Random Forest)' vs H-lacunas:H-02='GWRFR', validation: C-validacao:C-13='nd (nao detalhado no abstract/introducao lidos)' vs H-lacunas:H-02='nd' || reconfirmado_por_api: abstract re-obtido de forma independente via OpenAlex (nao proxy), metricas do CSV conferem literalmente com o abstract legitimo (status openalex=200).
C-14;Habibi, Matsui & Tanaka;2023;The effects of a cross-validation approaches on the model transferability of a soybean yield prediction model using UAV-based remote sensing;Anais JASS Hiroshima 2023 (proceedings);sem_doi;https://jassnet.org/hiroshima2023/PDF/A04-Luthfan%20Nur%20Habibi.pdf;relatorio;completo;sem_doi;soja;Japao;Gifu Prefecture;intra-talhao;UAV multiespectral;nd;2018-2021;7;indices de vegetacao (Index Database);nd (multiplos indices, nao listados individualmente);LASSO, Random Forest, XGBoost, stacked ensemble;nd (nao quantificado no resumo de congresso);RCV vs cluster-based Spatial CV (SCV) vs field-specific hold-out (LOFOCV), testados contra talhao independente;sim;sim;sim;nao;sim;;;;;nao;nao;nd;nd;extended abstract de 2 paginas, sem numeros de R2/RMSE explicitos, peer review mais leve que periodico (existe versao de periodico 2024 em J. Agriculture and Food Research nao acessada nesta sessao, ScienceDirect bloqueou 403);reusa - confirma LOFOCV/SCV como padrao operacional recomendado, sem custo de infra adicional;"RCV teve ""poor accuracy"" no talhao independente, SCV e LOFOCV ficaram ""within ranges of validation accuracy"", cita Ferraciolli et al. 2019 (cana, Brasil, Comp&Elec Agri, DOI 10.1016/j.compag.2018.09.003) como apoio - pista NAO verificada diretamente nesta sessao";sem_doi;;;sem_metrica;URL verificada: 200 (ok) (https://jassnet.org/hiroshima2023/PDF/A04-Luthfan%20Nur%20Habibi.pdf)
D-01;Kravchenko AN, Bullock DG;2000;Correlation of Corn and Soybean Grain Yield with Topography and Soil Properties;Agronomy Journal;10.2134/agronj2000.92175x;https://doi.org/10.2134/agronj2000.92175x;sim;abstract;sim;milho/soja;EUA;Illinois/Indiana;talhao;nenhum (amostragem direta de solo);nd;1994-1997;8;elevacao,declividade,curvatura,flow_accumulation,MO,CTC,P,K;nenhum;regressao (nao especificado);nd;nd;nao;nao;nao;nao;nao;solo~0.30 (5-71% por campo) / topo~0.20 (6-54% por campo);nd;nd;% variancia explicada;nao;nao;nao;nao;grande variacao campo a campo (5-71% solo, 6-54% topo);reusa (fertilidade e MDE ja existem);abstract truncado pela API Crossref, DOI verificado (titulo bate exatamente);ok;1.0;ok;confirmada_na_fonte;metrica_notacao: fonte usa percentual ('explained about 30%'/'about 20%'), CSV converteu para fracao decimal 0.30/0.20 - mesmo valor, unidade convertida
D-02;Kitchen NR, Drummond ST, Lund ED, Sudduth KA, Buchleiter GW;2003;Soil Electrical Conductivity and Topography Related to Yield for Three Contrasting Soil-Crop Systems;Agronomy Journal;10.2134/agronj2003.4830;https://www.ars.usda.gov/ARSUserFiles/50701000/cswq-0027-123811.pdf;sim;completo;sim;milho/soja/sorgo/trigo;EUA;Colorado/Kansas/Missouri;talhao;Veris 3100 ECa (raso+profundo);nd;1997-1999;3;ECa_raso,ECa_profundo,elevacao,declividade,curvatura,aspecto;nenhum;MLR, MQR, rede neural, boundary-line;rede neural / MQR (varia por site-year);nd;nao;nao;nao;nao;nao;0.21 (ECa) / 0.17 (topo) / 0.32 (combinado);nd;nd;R2 (adimensional, medias entre sites/anos);nao;nao (apenas R2/boundary-line);nao;nao;relacao ECa-yield e ano/campo-especifica, correlacao simples pouco util;reusa (CEa rasa/profunda e MDE ja existem na Invicta);9 site-years no total. Texto completo lido via PDF/pdftotext. Fonte=repositorio oficial USDA-ARS (ars.usda.gov), nao proxy, nao SD/MDPI/Wiley;ok;1.0;ok;confirmada_na_fonte;full_text_read corrigido de 'sim' para 'completo' (notes do proprio pesquisador: 'Texto completo lido via PDF/pdftotext')
D-03;Corwin DL, Lesch SM;2005;Apparent soil electrical conductivity measurements in agriculture;Computers and Electronics in Agriculture;10.1016/j.compag.2004.10.005;https://www.ars.usda.gov/arsuserfiles/20360500/pdf_pubs/P1917.pdf;sim;completo;sim;nd (revisao multi-cultura);EUA (revisao geral);nd;talhao;EM induction, Veris contato direto;nd;nd;nd (artigo de revisao);ECa,salinidade,argila,umidade,densidade,MO,temperatura_solo;nenhum;nd (revisao teorica);nd;nd;nd;nd;nd;nd;nao;nd;nd;nd;nd;nao;nao;nao;nao;"ECa ""often but not always"" relaciona-se a yield. E medida integradora de multiplas propriedades";reusa (CEa ja existe na Invicta);artigo de revisao classico/fundacional, sem estudo de caso proprio com metricas proprias. Fonte=repositorio oficial USDA-ARS (ars.usda.gov), nao proxy;ok;1.0;ok;sem_metrica;full_text_read corrigido de 'sim' para 'completo' (notes: fonte=repositorio oficial USDA-ARS, artigo de revisao acessado diretamente)
D-04;Maestrini B, Basso B;2018;Predicting spatial patterns of within-field crop yield variability;Field Crops Research;10.1016/j.fcr.2018.01.028;https://basso.psm.msu.edu/_assets/pdfs/Maestrini_and_basso_2018_FCR.pdf;sim;completo;sim;milho/soja/trigo/algodao;EUA;Midwest (8 estados);intra-talhao;RS aereo (banda vermelha, NDVI, temperatura) + yield historico;~0.30m (RS aereo);2014-2016 (RS), multi-anos (yield historico);571;banda_vermelha,NDVI,temperatura_superficie,yield_historico;NDVI;modelo linear misto;yield historico (milho, trigo, algodao) / NDVI pos-fato (soja);selecao por AICc;nao;nao;nao;nao;nao;nd;nd;nd;AICc (selecao de modelo, nao R2);sim (erro padrao dos coeficientes);nao;nao;nao;resolucao RS variavel (0.25-0.35m), comparacao limitada a 4 covariaveis, sem solo/CEa/relevo direto;reusa (historico de yield map ja existe via colheita.py);para soja RS supera historico, para milho/trigo/algodao historico supera RS. Fonte=site institucional do proprio autor (basso.psm.msu.edu, MSU), nao proxy;ok;1.0;ok;sem_metrica;full_text_read corrigido de 'sim' para 'completo' (notes: fonte=site institucional do proprio autor (basso.psm.msu.edu))
D-05;Maestrini B, Basso B;2018;Drivers of within-field spatial and temporal variability of crop yield across the US Midwest;Scientific Reports;10.1038/s41598-018-32779-3;https://www.nature.com/articles/s41598-018-32779-3;sim;completo;sim;milho/soja/trigo/algodao;EUA;Midwest (AR/KS/CO irrigado, MI/IL/IA/IN sequeiro);intra-talhao;MDE, precipitacao de estacoes, indicador de gleizacao;nd;>=3 anos por campo;338;TWI,precipitacao_maio,precipitacao_julho,probabilidade_gleizacao;TWI;modelo misto (efeitos aleatorios);nd;nd;nao;nao;nao;nao;nao;nd;nd;nd;TWI (adimensional), p-valor;sim (erro padrao dos efeitos fixos);nao;nao;nao;dados climaticos de estacoes (resolucao grosseira), correlacional nao causal, sinal ausente em campos irrigados;novo_barato (TWI derivavel do MDE ja existente, precipitacao ainda nao ingerida);TWI instavel=12.9 maior que estavel-alto=12.7 maior que estavel-baixo=12.4 (p<0.05, sequeiro). Fonte=nature.com direto, artigo Open Access sem paywall, nao proxy;ok;1.0;ok;sem_metrica;full_text_read corrigido de 'sim' para 'completo' (notes: fonte=nature.com direto, artigo Open Access sem paywall)
D-06;Khanal S, Fulton J, Klopfenstein A, Douridas N, Shearer S;2018;Integration of high resolution remotely sensed data and machine learning techniques for spatial prediction of soil properties and corn yield;Computers and Electronics in Agriculture;10.1016/j.compag.2018.07.016;https://doi.org/10.1016/j.compag.2018.07.016;sim;abstract;sim;milho;EUA;Ohio;talhao;MDE 1m + multiespectral solo nu 0.30m;1m (MDE) / 0.30m (imagem);2013;7;SOM,CEC,Mg,K,pH,topografia,indices_solo_vegetacao;indices de solo e vegetacao (nao especificados no abstract);LM,RF,NN,SVM,GBM,Cubist;RF (yield) / NN (SOM,CEC) / SVM (K,Mg) / GBM (pH);nd;nd;nd;nd;nao;nao;0.53 (yield, RF);0.97 (yield, RF);nd;provavel Mg/ha (nao explicito no abstract);nao;nao (apenas R2/RMSE, sem SHAP);nao;nao;apenas 1 safra, R2 baixo para K/Mg/pH (0.15-0.22);reusa (MDE ja existe, RS ja existe via Sentinel-2/CBERS);indices de solo/vegetacao superaram topografia em importancia relativa segundo o abstract. Fonte=API Semantic Scholar (abstract verbatim), ScienceDirect bloqueou 403 e foi descartado;ok;1.0;ok;confirmada_na_fonte;
D-07;Smidt ER, Conley SP, Zhu J, Arriaga FJ;2016;Identifying Field Attributes that Predict Soybean Yield Using Random Forest Analysis;Agronomy Journal;10.2134/agronj2015.0222;https://doi.org/10.2134/agronj2015.0222;sim;abstract;sim;soja;EUA;Wisconsin;talhao;taxa de semeadura, amostragem de solo, elevacao;nd;2013-2014;11;soil_map_unit,P,MO,agua_disponivel,K,elevacao,pH;nenhum;random forest;random forest;nd;nd;nd;nd;nao;nao;nd;nd;nd;nd;nao;sim (importancia de variaveis RF);nao;nao;apenas 2 anos, 1 estado, todos em rotacao apos milho;reusa (fertilidade e MDE ja existem);ranking muda entre dados agrupados (soil_map_unit domina) e por campo individual (elevacao domina). Fonte=API Crossref (abstract verbatim), Wiley bloqueou 403 e foi descartado;ok;1.0;ok;sem_metrica;
D-08;Tagliapietra EL, Zanon AJ, Streck NA, Balest D, da Rosa SL, Bexaira KP, Richter GL, Ribas GG, da Silva MR;2021;Biophysical and management factors causing yield gap in soybean in the subtropics of Brazil;Agronomy Journal;10.1002/agj2.20586;https://doi.org/10.1002/agj2.20586;sim;abstract;sim;soja;Brasil;subtropico (Rio Grande do Sul);regional (zonas climaticas);nenhum (modelagem crop model);nd;2011-2019;nd (zonas climaticas, nao talhoes);data_semeadura,grupo_maturacao,densidade_plantas,deficit_hidrico;nenhum;CSM CROPGRO (simulacao de cultura);nd;calibracao 2011-2019;nao;nao;nao;nao;nao;nd;nd;nd;Mg/ha, % do Yp;nao;nao;nao;nao;modelo de simulacao calibrado, nao ML estatistico sobre yield map observado;novo_barato (data de semeadura e grupo de maturacao nao capturados hoje na Invicta, sao baratos de adicionar);gap por deficit hidrico 26-62% do Yp. Gap por manejo 9-39% do Yp. Semeadura foi o principal fator de manejo. Fonte=API Crossref (abstract verbatim), Wiley bloqueou 403 e foi descartado;ok;1.0;ok;sem_metrica;
D-09;Adhikari K, Smith DR, Collins H, Hajda C, Acharya BS, Owens PR;2022;Mapping Within-Field Soil Health Variations Using Apparent Electrical Conductivity, Topography, and Machine Learning;Agronomy (MDPI);10.3390/agronomy12051019;https://doi.org/10.3390/agronomy12051019;sim;abstract;sim;nd (solo agricola generico, nao especifica soja);EUA;Texas;talhao;ECa + MDE;grid 5x5m (predicao) / 35x35m (amostragem);nd;1;ECa,wetness_index,valley_bottom_flatness,topographic_position_index;nenhum;random forest;random forest;nd;nd;nd;nao;nao;nao;0.24-0.90;nd;nd;R2 (adimensional);nao;sim (importancia de variaveis RF);nao;nao;mede saude do solo nao yield diretamente, escala de campo unico;reusa (CEa e MDE ja existem, grid 5m mais fino que a meta de 20m da Invicta);ECa+topografia atingem R2 ate 0.90 para indice de saude do solo em grade fina. Fonte=API Crossref (abstract verbatim), mdpi.com bloqueou 403/Access Denied e foi descartado;ok;1.0;ok;confirmada_na_fonte;
D-10;Maestrini B, Basso B;2021;Subfield crop yields and temporal stability in thousands of US Midwest fields;Precision Agriculture;10.1007/s11119-021-09810-1;https://doi.org/10.1007/s11119-021-09810-1;sim;abstract;sim;milho/algodao/soja/trigo;EUA;Midwest;intra-talhao;yield monitor historico;nd;multi-anos (5520 mapas);768;yield_historico,skewness,precipitacao_interanual;nenhum;algoritmo desvio-padrao e algoritmo percentil (two-way outlier);algoritmo percentil (menos enviesado);nd;nao;nao;nao;nao;nao;nd;nd;nd;Mg/ha (diferenca entre zonas);nao;nao;nao;nao;algoritmo SD enviesado para zonas instaveis, ganho de anos adicionais de historico e modesto;reusa (historico de yield map ja existe via colheita.py);diferenca alto-estavel vs baixo-estavel = 1.04 (milho) / 0.39 (algodao) / 0.34 (soja) / 0.59 (trigo) Mg/ha. Distribuicao negativamente assimetrica (p<0.05). Fonte=API Crossref (abstract verbatim), Springer bloqueou com redirect-loop e foi descartado;ok;1.0;ok;sem_metrica;
D-11;Oliveira FA, Franchini JC, Debiasi H;2011;Variabilidade espacial da produtividade da soja e da condutividade eletrica de um Latossolo Bruno;Embrapa Soja (publicacao tecnica);nd;https://www.embrapa.br/en/busca-de-publicacoes/-/publicacao/908829/variabilidade-espacial-da-produtividade-da-soja-e-da-condutividade-eletrica-de-um-latossolo-bruno;relatorio;abstract;sem_doi;soja;Brasil;Guarapuava, Parana;talhao;Veris 3100 ECa;nd;nd;1;ECa_0-0.3m,ECa_0-0.9m;nenhum;geoestatistica (semivariograma);nd;nd;nao;nao;nao;nao;nao;nd;nd;nd;nd;nao;nao;nao;nao;estudo de caso unico, sem R2 relatado no resumo disponivel;reusa (CEa ja existe), unico estudo brasileiro nesta lista;correlacao NEGATIVA entre CEa e produtividade de soja em Latossolo Bruno, consistente com Kitchen et al. 2003 (Kansas/Missouri). Fonte=pagina oficial embrapa.br via WebFetch direto, sem bloqueio, sem proxy;sem_doi;;;sem_metrica;URL verificada: 200 (ok) (https://www.embrapa.br/en/busca-de-publicacoes/-/publicacao/908829/variabilidade-espacial-da-produtividade-da-soja-e-da-condutividade-eletrica-de-um-latossolo-bruno) || CORRIGIDO: peer_reviewed='nao' nao e categoria valida (sim/preprint/tese/relatorio/comercial), reclassificado como 'relatorio' (publicacao tecnica da Embrapa Soja).
D-12;Smith HW, Heffernan CJ, Ashworth AJ, Nalley LL, Bullock DS, Tullis J, Owens PR;2026;Harvesting insights: interpretable machine learning to understand environmental drivers of U.S. maize and soybean yield;Scientific Reports;10.1038/s41598-026-38724-z;https://www.nature.com/articles/s41598-026-38724-z;sim;completo;sim;milho/soja;EUA;9 estados (NE,SD,IL,IA,IN,OH,OK,AR,PA);intra-talhao;clima publico + solo publico + MDE;grid 30m;multi-anos (incl. 2012, 2018);134 (crop-site-years);temp_max,radiacao_solar,precipitacao,declividade,elevacao,northness,dist_borda,Brooks-Corey_lambda,theta_r;nenhum;LightGBM (e outros testados);LightGBM;RFECV 5-fold, validacao por ano, validacao group-wise por estado;sim;sim;nao;sim;nao;0.87 (milho) / 0.90 (soja);1.12 (milho) / 0.46 (soja);nd;Mg/ha;nao;sim (SHAP e permutation importance);nao;nao;dados publicos de solo/clima em resolucao grosseira, efeito de temperatura extrema e ano-dependente, apenas EUA;novo_barato (SHAP viavel com libs leves ja cogitadas, falta ingestao de clima ERA5/NASA POWER);para SOJA terreno (declividade+elevacao) supera clima em importancia. Para MILHO clima domina (4 de 5 top features). Autocorrelacao residual detectada em 50m (abaixo da grade de 30m). Fonte=nature.com direto, artigo Open Access sem paywall, nao proxy | val_spatial(sim (group-wise por estado));ok;1.0;ok;confirmada_na_fonte;full_text_read corrigido de 'sim' para 'completo' (notes: fonte=nature.com direto, artigo Open Access sem paywall)
E-brasil-01;Berka LMS, Rudorff BFT, Shimabukuro YE;2003;Soybean yield estimation by an agrometeorological model in a GIS;Scientia Agricola;10.1590/s0103-90162003000300003;https://pdfs.semanticscholar.org/40c1/8873ef0d7a0307537714758fb194ac8e5aae.pdf;sim;completo;sim;soja;Brasil;Parana;municipio;CBERS-1 WFI (so delimitacao de area) + estacoes meteorologicas;nd (modelo agrometeorologico, nao pixel);5 safras (1996/97-2000/01);144 municipios;radiacao solar, chuva, temp ar, umidade relativa, vento, balanco hidrico;nenhum (nao espectral);modelo agrometeorologico deterministico AGROMET;AGROMET (unico modelo);comparacao de medias estaduais anuais vs SEAB (teste t pareado);nao;nao;nao;nao;sim;nd;nd;nd;kg/ha (diferenca absoluta reportada, nao RMSE);nao;nao;nao;nao;superestimou 10.8% em 96/97 por doenca fungica nao modelada, subestimou 10.5% em 00/01 por datas de semeadura e cultivares nao capturadas, rede de 32 estacoes limita resolucao da chuva;novo_barato - modelo mecanicista simples, ja superado pela infra de indices espectrais da Invicta;classico da linhagem INPE Rudorff e Batista, precursor conceitual dos modelos hibridos clima+RS | val_external(sim (comparado contra SEAB, fonte independente));ok;1.0;ok;sem_metrica;
E-brasil-02;Schwalbert RA;2019;Imagens de satelite para predicao espaco-temporal da produtividade de milho e soja em diferentes escalas geograficas;Tese de Doutorado - UFSM;nd;https://repositorio.ufsm.br/handle/1/19493;tese;abstract;sem_doi;milho e soja;Brasil e EUA;Rio Grande do Sul (soja) e Corn Belt EUA (milho);municipio (soja), condado (milho-EUA);satelite (NDVI, EVI, provavel MODIS);nd;nd (nao especificado no resumo);municipios do RS (numero nd);NDVI, EVI, temperatura do ar, temperatura de dossel, deficit de pressao de vapor;NDVI, EVI;OLS, Random Forest, LSTM;LSTM;nd (nao detalhado no resumo acessado);nd;nd;nao;nd;nd;nd;nd;0.42;Mg/ha (soja, cerca de 70 dias antes da colheita);nao;nao;nd;nd;capacidade de generalizacao limitada fora dos limites onde os modelos foram ajustados;novo_barato - LSTM municipal, pipeline clima+NDVI reaproveitavel mas escala nao serve para MVP intra-talhao;tese-origem do artigo Schwalbert et al 2020 (E-brasil-11);sem_doi;;;confirmada_na_fonte;URL verificada: 200 (ok) (https://repositorio.ufsm.br/handle/1/19493)
E-brasil-03;Wendling A;2014;Sensoriamento remoto para identificacao das causas da variabilidade no indice de massa da soja;Tese de Doutorado - UFSM;nd;https://repositorio.ufsm.br/handle/1/3621;tese;abstract;sem_doi;soja;Brasil;Rio Grande do Sul;intra-talhao;espectrorradiometro de campo, sensor ativo tipo Crop Circle/GreenSeeker, imagem de satelite;nd;nd;talhao experimental (numero nd);nematoides (Meloidogyne sp., Heterodera glycines), fertilidade do solo, compactacao, declividade, densidade de plantas;indice de massa (proxy de biomassa, formula nao especificada);correlacao e regressao (nao ML);sensor ativo (melhor desempenho entre os 3 sensores);nd;nd;nao;nao;nao;nao;nd;nd;nd;nd;nao;nao;nao;nao;nao e modelo preditivo de yield colhido e sim de indice de massa/biomassa, nao testa ML, sem correlacao com fertilidade/compactacao do solo;novo_barato - motiva incluir CEa, fertilidade e relevo como covariaveis, que a Invicta ja tem;unico estudo achado que testa nematoides como causa de variabilidade espacial da soja no Brasil;sem_doi;;;sem_metrica;URL verificada: 200 (ok) (https://repositorio.ufsm.br/handle/1/3621)
